label	text
pos	Of the Korean movies I've seen, only three had really stuck with me. The first is the excellent horror A Tale of Two Sisters. The second and third - and now fourth too - have all been Park Chan Wook's movies, namely Oldboy, Sympathy for Lady Vengeance), and now Thirst. <br /><br />Park kinda reminds me of Quentin Tarantino with his irreverence towards convention. All his movies are shocking, but not in a gratuitous sense. It's more like he shows us what we don't expect to see - typically situations that go radically against society's morals, like incest or a libidinous, blood-sucking, yet devout priest. He's also quite artistically-inclined with regards to cinematography, and his movies are among the more gorgeous that I've seen.<br /><br />Thirst is all that - being about said priest and the repressed, conscience-less woman he falls for - and more. It's horror, drama, and even comedy, as Park disarms his audience with many inappropriate yet humorous situations. As such, this might be his best work for me yet, since his other two movies that I've seen were lacking the humor element that would've made them more palatable for repeat viewings.
pos	It started off weird, the middle was weird, and the ending was weird, but I really, really liked it. A modern day version of Homer's Odyessy but that is really irrelevant. Interesting story and casting. Clooney was great and I applaud him for taking on such an adverterous role - so unlike anything he has done or ever will do again. Lots of surprise stars - why isn't Holly Hunter in more. Do something different tonight and watch this really different and unexpected flick.
pos	I know it was supposed to be a long walk, but really!!!!<br /><br />The costumes were a bit yuk, but still... it was the 1970's I suppose!!!<br /><br />It was a bit long and dull, so give me the newer version any day!
pos	Wolfgang Peterson directs this thriller that has Clint Eastwood playing Secrect Service Agent Frank Horrigan, who matches wits with a clever psycho(John Malkovich) in a cat-and-mouse game involving the the protection of the President. Mitch Leary(Malkovich)keeps in touch with Horrigan teasing the agent with discouraging remarks about his abilities, as well as the Secret Service's protection of the presidents in the past. Agent Lilly Raines(Rene Russo)tries to keep Horrigan grounded; but he is head strong in stopping Leary from carrying out his threats of assassination. Very good FX and fast pace sustains the plot. Eastwood and Malkovich are superb. Russo has a way of getting your attention. Rounding out this strong cast are: Dylan McDermott, Fred Dalton Thompson, John Mahoney and Gary Cole.
pos	This short deals with a severely critical writing teacher whose undiplomatic criticism extends into his everyday life. When he learns why that's not a good idea, we learn a bit about the beautiful craft of writing that he's been lecturing on.
pos	Most of these reviews are dead on, so I'll cut to a different chase and answer a couple of questions I've seen on here.<br /><br />While the characters seem and look young (hence the controversy), the actor/actress themselves were 17 and 18 at the time and so obviously over the 16 barrier. Here in the USA, that's still somewhat controversial but the simplicity and innocence of the film does much to offset it.<br /><br />I'm sorry not to have seen more by Sean; in this movie at least his expressions are demonstrative and obvious; you know exactly what the character is feeling whether he's angry, afraid, or confused. Anicee had a healthy career, who's life was cut unfortunately short by cancer in late 2006. She was a beautiful and talented actress.<br /><br />VHS tapes of FRIENDS can be found at Amazon.com occasionally, but usually for a significant price; I've seen it as low as $60 or so and as high as $152 (as of this comment, there were two for that price). The sequel video PAUL & MICHELLE is not quite as pricey and can be obtained (when available) on Amazon for between $16 and $70 on average.
pos	"This is the best movie I've ever seen. And I've seen a lot. I'm not even a Troma fan. I've never heard of Troma before watching this movie.<br /><br />I had already given up hope to see a great movie until I saw ""Tromeo and Juliet"". This movie is a dream coming true. Shakespeare would likely be proud of this modern adaptation of his classic. There are sex, violence, humor and satire. It breaks many taboos.<br /><br />This movie is neither disgusting nor stupid. It's hard to describe with words how clever, funny, exciting and witty this movie is. The music is great and perfectly fits every scene. The characters are very believable and the acting is great. I really cared for the characters.<br /><br />It is certainly not for Troma's fans only. It's for all people who have a sense of humor and like clever and believable entertainment as opposed to totally stupid and unbelievable mainstream movies that don't dare to do what this movie does.<br /><br />The bad reviews only prove that this movie is great and something exceptional. You either love it or hate it. Like all true works of art it isn't understood and appreciated by all people."
pos	"Thank you The FilmZone for showing this sleazy soft core sex flick at 1 a.m. I truly enjoyed it. To be honest, I expected a lot more from a sexy cast with McKayla, Dru Berrymore, and of course, the talented Chloe Nicholle (as Rebecca Carter).<br /><br />The production values are truly bad mainly because of the low budget but a little more effort wouldn't harm. For example, the cinematography makes it look like a hard core porno movie. There's absolutely no effort in lightning. But let's ignore that fact because let's be honest, we watched ""Pleasures of Sin"" because of the high amounts of sex.<br /><br />The sex factor is pretty good and offers steamy, explicit scenes. Chole Nicholle delivers the best performance of the female cast.<br /><br />So my advice is , watch this movie if you are in the mood for good explicit sex or just watch it if you are a fan of Mrs. Nicholle.<br /><br />Recommended only for the sex scenes; don't expect anything else."
pos	I first saw this film two years ago in the cinema, and fell in love with this dark tale of two brooding teenage sisters coping at home in their large country house with their father and step-mother. Their relationship with their step-mother is strained to say the least, with the step-mother appearing to be increasingly becoming unstable in her battles with the younger girls. The film though slants with Oriental style ghost effects and horror, which adds a strange and unsettling aspect to the story that on first viewing is not clear, but is all the more intriguing.<br /><br />The direction is incredibly good, and the acting is stunning, with the step-mother in particular incredibly good swinging from one mood style to another in the film. The large house adds eeriness, and there are enough points in the film where you will jump out of your seat. This film to me clearly shows why Korean cinema is possibly the best most original in the world at the moment. You simply don't get anything like this in the Western World, sadly,and really i can see it being influential on film makers around the world in the next decade.<br /><br />Highly recommended viewing in my opinion, a real joy and scare...
pos	"I just finished screening El Padrino in Germany. A great film. We look forward to seeing more films from Mr. Chapa in the future. It was wonderful to see such a well put together film with such suspense and a story that shall remain an instant classic. The ending with little ambiguity leaves the story open for a sequel. Seeing a film with great quality truly outlines Chapa's serious potential and his adept skill as a writer, actor, director, and filmmaker. Chapa has impressed many with his triumphant performance in ""blood in and blood out"" and now he has proved to all who have see his works his potential to become a critically acclaimed film maker with genuine artistic control. Something that few film makers can afford."
pos	Miles O'Keeffe once again assumes the role of the mighty Ator in this the first sequel to the original film.<br /><br />What can I say? - This pretty much represents B-Movie Nirvana! <br /><br />The plot is ludicrous, the script is terrible, the acting is hammy throughout, the special effects....well let's not even go there! - all in all this movie is a veritable delight! <br /><br />Highlights of the film include Ator and Thong (his mute companion, not his undergarments) being attacked by invisible assailants in a cave (certainly saved on the fx budget there!), Ator battling what has to be the most unconvincing giant snake ever committed to celluloid, and of course, the infamous hangliding scene! <br /><br />There's one question I have though......at the end of the movie we see a huge atomic explosion when Ator supposedly destroys the Geometric Nucleus (as the narrator tells us)......how in the hell did Ator destroy it and manage get out alive?! Did he fashion some form of primitive timer/detonator or something? <br /><br />Oh well, such an illogical ending really only adds to the movies overall charm - they just don't make them like this anymore!
pos	Those wishing to see film noir remakes, should not see this as as a remake, you will always be disappointed. Instead, enjoy a gripping performance from Dennis Quaid and visual imagery to commend. The colour drains from the film (literally, not metaphorically!)) as the plot gathers pace, and the dialogue is crisp and gritty. The opening dialogue is clever, and the viewer is carried along by a sharp screenplay and a real, original film noir feel,
pos	In defense of this movie I must repeat what I had stated previously. The movie is called Arachina, it has a no name cast and I do not mean no name as in actors who play in little seen art house films. I mean no name as in your local high school decided to make a film no name and it might have a 2 dollar budget. So what does one expect? Hitchcock?<br /><br />I felt the movie never took itself seriously which automatically takes it out of the worst movie list. That list is only for big budget all star cast movies that takes itself way too seriously. THe movie The Oscar comes to mind, most of Sylvester Stallone's movies. THe two leads were not Hepburn and Tracy but they did their jobs well enough for this movie. The woman kicked butt and the guy was not a blithering idiot. The actor who played the old man was actually very good. The man who played anal retentive professor was no Clifton Webb but he did a god job. And the Bimbo's for lack of a better were played by two competent actors. I laughed at the 50 cent special effects. But that was part of the charm of the movie. It played like a hybrid Tremors meets Night of the Living Dead. The premise of the movie is just like all Giant Bug movies of the 50's. A Meteor or radiation stir up the ecosystem and before you know it we have Giant Ants, Lobsters, rocks or Lizards terrorizing the locals. A meteor was the cause of the problems this time. I was was very entertained. I didn't expect much and I go a lot more then I bargained for.
pos	Psycho criminal pure by Carl Schenkel, who is active in Hollywood, like Mrs Soutendijk. Goetz George and Hannes Jaenicke are stealing the spectator's last peace of snugness. They are too able, how can I get calm into a lift next time ?
pos	These guys are excellent and anything they put out to the public is first class. The musicianship of this band is amazing and we should all be very thankful we live in a world where Rush exists. Future generations will never be able to see such mastery live and in person. Get this DVD and you will enjoy it throughly!! I was recently able to see these incredible musicians play in Houston, TX and was blown away. I have not missed a show since power windows and I have to say that they are better than ever. Everyone should embrace these guys and teach others what real musicianship is! There will never be such a tight and well put together trio again in our lifetime. Lets just hope and pray that they do not retire anytime soon!
pos	I really liked this movie. I watched it last night on the Public Broadcasting System. The part I liked about it was the fact that they dealt with issues of today not in the future or the past. They basically had some terrorists take a van or two and rent them out to be car bombs. I think what the movie could have showed was people in different countries at the same time. It did show the fact that England, or any other country, isn't prepared for an attack on the magnitude that they showed. I have never heard of any of the actors or actresses in the movie so I can't really say if they are normally their parts. After the movie, they had this panel of experts talking about if something like that could happen here in the U.S. It was a thought-provoking discussion!
pos	I saw FAREWELL TO HARRY at the Plaza Theatre while in New York city and was quite taken. The performance of William Hall Jr. is tremendous. This is a movie for the classic movie goer. Garrett Bennett's direction reminds me of early Barry Levinson and Robert Redford's work. The movie seems to transcend the typical independent film. It has a soul and a visual power that is quite unique. I saw this with a small audience (400) who were captivated from the moment of the first credit to the last and although I wasn't out and out crying (like the lady next to me) I do have to admit I had a little watering in the eyes...<br /><br />
pos	"I accidentally bumped into this film on Cinemax while channel surfing. I must admit that what attracted me was Christopher Walken. And the setting was the kind I would like, so I started to watch it. At first I expected a serious drama film, and it seemed like so for a while... until I started to giggle here and there, and before I know it I was laughing so hard all through the film. I really like how subtle and light-hearted it is, but still has a huge impact on the audience. The plot is very simple, and it's far from trying too hard to be funny like many Hollywood ""comedies"" are, yet it almost had me rolling on the floor. A must see for a nice evening rest, or any time in that case."
pos	"In the eighties, Savage Steve Holland put out three movies, two of which are classics of what seems to be a very small genre, absurdist teen comedies. The third ""How I Got Into College"" does not measure up to ""Better Off Dead"" and this one, mainly because of it's lack of John Cusack and Curtis Armstrong (Except for a tiny cameo).<br /><br />One Crazy Summer is an underrated movie, with lots of great characterizations and gags. As I recall, Savage Steve's movies were vilified as being brain dead at the time and after three movies he drifted into children's TV. We could use more movies from the likes of him."
pos	Great horror comedy from Michael Davis.Iwas laughing so hard i almost peed! Great acting from Eric Jungman as the good guy who saves the day & great performance by the Jack Black-esquire like performance from Justin Urich. He was just divine in this film. This guy deserves to be a big star. Also,Aimee Brooks was good in the film as well as the girl in danger along with the guys from a killer reminiscent of Jeepers Creepers. The gore to was given in copious amounts & i loved it.I just hope they release a not rated version. Great low-budget Horror Comedy. The dead cat in the hotel sex scene is just gruesomely funny! ***** out of *****
pos	"Most of the comments so far have nailed this one right on the head. Viewers under ""a certain age"" and with IQ's of three digits should avoid ""Chance of a Lifetime"" like a George W.Bush appointee facing a Congressional grilling.<br /><br />The cast is composed largely of veterans who know their way around a well-written script. Is the premise wildly original? No, but the movie stands out like a lighthouse at midnight in the current and non-ending glut of movies/TV geared to the most-desirable audience demographic of teenagers and ""young adults""<br /><br />In addition to Betty White and Leslie Neilsen in the leads, the cast also has ever-reliable veterans like Elaine Stritch and William Windom. The sharp dialog is effortlessly and effectively delivered by these pros.<br /><br />""Chance of a Lifetime"" is definitely not a movie for the Will Ferrell/Adam Sandler/""Saw"" slasher gore-fests, ""American Eye Dull,"" and ninety percent of the rest of the sludge ground out by Hollywood and TV."
pos	Returning from 20 years in China, a young missionary refuses to become THE CAT'S-PAW for a gang of hometown hoodlums.<br /><br />This movie was a bit of a departure from Harold Lloyd's previous movies. Comedy derived more from dialogue, often rather serious, predominates here, rather than the elaborate sight gags which powered Harold's classics of the past. There are some splendid moments, however, which are pure visual fun, as when Harold attempts to follow a convertible down a crowded street, or when he desperately tries to keep a nightclub stripper from losing her clothes. There is also the climactic scene, set in a Chinatown basement, in which Harold gleefully jumps unabashedly into the darkest comedy. But most of the humor derives from Harold's refusal to be the patsy of the criminals who've run his hometown for years.<br /><br />And it's quite a collection of crooked politicians & thugs Harold finds himself up against, played by a bevy of fine character actors: George Barbier, Nat Pendleton, Grant Mitchell, Edwin Maxwell, Alan Dinehart, Warren Hymer & stuttering Fuzzy Knight. Pert Una Merkel is on hand as the tobacco stand girl who catches Harold's eye and keeps him intrigued by her no-nonsense outlook on life.<br /><br />Movie mavens will recognize Samuel S. Hinds as Harold's missionary father; Charles Sellon as an elderly Stockport clergyman; and Herman Bing as a German gangster--all uncredited. Also, showing up for only a few seconds as an attempted kidnapper, is Noah Young, a familiar face from Harold's silent films, here making his final appearance in a Lloyd picture.<br /><br />Fox gave the film fine production values, especially in the opening scenes set in China.
pos	Barry Champlain is a radio phone-in talk-show host in Dallas, whose no-holds-barred ideas on a plethora of social issues disturb and offend many of his callers and listeners. Is Barry a media messiah in search of truth, or a social misfit out to assault his audience ?<br /><br />This is an intense, provocative character piece about a man with almost no redeeming features who at the same time seems to be onto some really profound philosophy. Though co-written and directed by Stone, this is really Bogosian's piece all the way and he gives an astonishingly hard-edged and penetrating performance from which there is no escape. Barry is at times one of the most loathsome characters imaginable, spewing bilious misanthropy at everyone around him, particularly those who care about him. But at the same time he is also strangely empathetic, hypnotic, sage, even lovable. Bogosian's hawkish features burn into the frame, with his green eyes constantly darting around as if permanently seeking an answer to some riddle. The movie is essentially an angry, self-righteous rant against all the bigotry, injustice and banality in the world, culminating in a wild three-and-a-half-minute rotating single shot of Barry delivering the ultimate I-hate-everything speech, but boy does it pack a punch. The support cast are great, particularly Greene as the ex-wife and Baldwin as the boss. Robert Richardson's keen photography manages to keep the single radio studio set looking interesting and there's a tense score by Stewart Copeland, with a moving coda featuring that endearing phone-music piece, Telephone And Rubber Band by The Penguin Cafe Orchestra. If you're unfamiliar with Bogosian, check out his amazing talent in this flick - like his contemporaries, Bill Hicks and Denis Leary, he's someone who rarely appears in the mainstream media, purely because his writing is so out there. I find Stone's movies variable; I don't much care for his big successes, but when he is more ordered and objective, as with this (or Salvador and Nixon), he is much more incisive and arresting. A great primal scream of a picture, based on a play by Bogosian, inspired by the true story of Alan Berg, a Denver radio talk show host who was murdered by neo-Nazis in 1984.
pos	"Watching ""Cold Mountain"" gave me the impression that its director, Anthony Minghella, was deliberately trying to outdo himself and the own film of his' that he was trying to beat was the virtually impeccable ""The English Patient"" from 1996. Comparing the two movies, the premise is quite similar. We have a passionate love affair between two people set in a turbulent time of war and they end up treating the war more or less as a disturbance in the background while trying to find themselves back in each other's arms again. The primary plot differences are that Nicole Kidman's character is not married, Jude Law's is a deserter, and the conflict is the American Civil War.<br /><br />""Cold Mountain"" is, story-wise, more watered down and mellow than say ""The English Patient"" and it's more on the level for people who want a simple love story with some kind of an exterior turbulence causing a problem. It is a shorter film, which is a plus for people with less patience. However, it's not as spectacular or original or genuinely gripping as ""The English Patient."" My *only* big complaint about ""Cold Mountain"" is, astonishingly, the love affair between the characters of Inman (Jude Law) and Ada Monroe (Nicole Kidman). Amazingly, their love was the least interesting thing in the picture. They don't have a real relationship; we don't feel any real passion coming from them and the passion that we do see is more physical than emotional. I was more fascinated by the friendship between Nicole Kidman and Oscar-winner Renee Zellwegger and also Jude Law's travels across country dodging vigilantes and enemy soldiers. If Minghella had strengthened the importance of the love story, then he would have had, I feel, a better picture.<br /><br />Of course, the movie is entertaining even if the love story is uninteresting. The Civil War sequences are absolutely great; they are of the modern tradition that show war as horrible and dehumanizing. The re-enactment of the Petersburg campaign, in which tons of explosives was detonated from underground and then followed by a hand-to-hand battle is horrifying. Minghella does not shy from showing blood and gore in an artistic and sensible manner, and he's not afraid to show casualties of innocence and life in these scenes. There are moments where women as well as men are killed, oftentimes by crossfire. And there's more to it. Just the sound design of the movie generates tension. There's a scene where Inman and another deserter make themselves a meal by sawing off the head of a dead cow. We don't see the slicing, but the sound effects of blade going through bone are sickening.<br /><br />Lastly, I must congratulate the cast for the performances. Jude Law was terrific in the movie and deserved the Academy Award nomination he received. I feel that Nicole Kidman deserved one as well, even though her character was a bit shallow. Renee Zellwegger had the most personality and screen-stealing atmosphere. And then there's just the bit parts that also really work to complete this stylistic world recreating a horrible time in America's past.<br /><br />Maybe ""Cold Mountain"" would have been better as a war picture, but it most certainly would have been spectacular like ""The English Patient"" if its love story had been powered up and made more passionate by the screenwriters and director Anthony Minghella. As it is, it's a most enjoyable picture, I wasn't bored by it, and I recommend it. I just say that its love story - though a central plot point - is a little more mellow than it needs to be and all the stuff around it was what really worked."
pos	Making this short and to the point. This movie was great! I loved it! I actually picked this up at a Hollywood Video for 3 bucks on VHS and watched it about 5 times in the last couple weeks. I'm a big Bogart fan and I just latched onto this movie. I thought the song was funny and now have it as a ring tone on my phone. Robert Sacchi is great and pulls off a good Bogart. His nose is a little big, his voice is a Bogart-Columbo mix, and he does a few things that are awkward but otherwise, he was fantastic and this film was wonderful. No one can be a perfect Bogart but he was great. Remember, Sam Marlow is a fan of Bogart and isn't going to do everything he did. He mentions a lot of other movies and does some things that were never part of the real Bogart's character's. But, it's so funny and hilarious and has a great cast, including some beautiful women. Watch it and have fun!
pos	What you saw in BULLITT and THE FRENCH CONNECTION is nothing compared to what you have here. The chase goes on for nearly 15 minutes and is the best you'll ever see. This movie has become a classic crime drama from the heyday of 70's film-making. It's a gritty and realistic portrayal of the mean streets of New York City. Featuring one of the slickest wise guys ever put on screen, Tony Lo Bianco's behavior in this movie is cool as ice. He's ripping off his own associates and making it look like the police are responsible. His childhood friend, Roy Scheider, is a street detective who becomes puzzled by the disappearances of the mobsters. You can tell that Lo Bianco's enjoying the game throughout the movie. At times though, the film gets dull, but then right when you feel like giving up on it, something big happens and it pulls you back in. The score by Don Ellis sets the tone of the cold, gray wintertime in New York City and to top it all off, my man Joe Spinell shows up in an early role as Toredano the garage man.<br /><br />Score, 7 out of 10 Stars
